Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM50,OUT046,912.231375264327
FDM50,OUT049,1031.18707157789
FDM51,OUT018,1422.1448049154
FDM51,OUT019,402.167679780931
FDM51,OUT027,2656.76288758028
FDM51,OUT046,1565.93626773994
FDM52,OUT013,2435.66398438732
FDM52,OUT027,3772.90534818176
FDM52,OUT049,2491.93314248776
FDM56,OUT010,402.35030198932
FDM56,OUT035,1769.74143444043
FDM56,OUT045,1643.5972339543
FDM56,OUT046,1678.27963571674
FDM56,OUT049,1727.18595270764
FDM57,OUT013,1305.92940221705
FDM57,OUT018,1112.21827945307
FDM57,OUT019,341.236036276976
FDM57,OUT027,2212.37513753552
FDM57,OUT049,1341.00283776693
FDM58,OUT035,1785.54615213782
FDM58,OUT045,1640.12980047238
FDM60,OUT010,78.7548614519019
FDM60,OUT019,78.7548614519019
FDM60,OUT027,1393.38741798799
FDM60,OUT035,724.503748813662
FDM60,OUT045,681.622394537024
FDN01,OUT013,2859.51585940047
FDN01,OUT017,2963.41230566974
FDN01,OUT035,3045.13364204071
FDN02,OUT010,618.004600133604
FDN02,OUT018,3053.46834830628
FDN02,OUT049,3548.76436634376
FDN03,OUT013,4182.74429968458
FDN03,OUT017,4262.40066291289
FDN03,OUT018,3595.3108516329
FDN03,OUT045,3921.71097622376
FDN03,OUT049,4209.03205638979
FDN04,OUT049,3025.49986830964
FDN08,OUT013,1905.98126524792
FDN08,OUT035,1994.80790975627
FDN08,OUT046,1905.60449791459
FDN08,OUT049,1968.57473710222
FDN09,OUT017,4020.56396159468
FDN09,OUT046,3790.72013786571
FDN09,OUT049,3998.65898226698
FDN10,OUT013,1886.67728479276
FDN10,OUT019,409.871415424158
FDN10,OUT046,1886.32158683697
FDN10,OUT049,1931.34710047023
FDN12,OUT035,1780.30790243738
FDN12,OUT049,1717.91150149034
FDN13,OUT018,1349.67005418075
FDN13,OUT027,2655.53619656606
FDN13,OUT035,1647.56224549591
FDN15,OUT017,2160.91671166019
FDN15,OUT035,2172.66537284133
FDN15,OUT046,2077.06762683954
FDN16,OUT018,1399.39452839026
FDN16,OUT019,387.198140469552
FDN16,OUT027,2624.04549232705
FDN16,OUT035,1702.97999022226
FDN20,OUT010,273.536621217003
FDN20,OUT013,2677.66154253494
FDN20,OUT018,2420.08330019027
FDN20,OUT035,2805.78316762391
FDN20,OUT045,2589.8979838492
FDN20,OUT049,2773.08216249491
FDN21,OUT010,285.137569278281
FDN21,OUT017,2678.42837796069
FDN21,OUT045,2488.16082268634
FDN22,OUT027,6130.2346567743
FDN22,OUT035,4129.18715562934
FDN22,OUT046,3846.54149679674
FDN22,OUT049,4028.75910689533
FDN23,OUT017,2515.41330788371
FDN23,OUT018,2197.28362941547
FDN24,OUT013,839.131306310577
FDN24,OUT018,756.858718021369
FDN24,OUT035,876.279675064678
FDN24,OUT049,874.255623111121
FDN25,OUT017,921.395817842023
FDN25,OUT027,1725.4141698305
FDN25,OUT045,861.544320285218
FDN25,OUT046,905.482143191829
FDN27,OUT013,1729.50334836074
FDN27,OUT017,1792.06552122204
FDN27,OUT019,261.850791620128
FDN27,OUT045,1636.30395798094
FDN27,OUT046,1711.85986677653
FDN28,OUT013,1618.574287626
FDN28,OUT027,2597.74497673348
FDN28,OUT045,1539.55650823637
FDN31,OUT010,379.081369826802
FDN31,OUT017,3254.03812891218
FDN31,OUT018,2793.09685323912
FDN31,OUT027,5237.95196195309
FDN31,OUT035,3303.26957353982
FDN32,OUT010,372.95492381192
FDN32,OUT013,3121.48917562281
FDN32,OUT017,3240.63655809033
FDN32,OUT019,371.022220579261
FDN32,OUT046,3111.7727675647
FDN33,OUT017,1557.39088367452
FDN33,OUT018,1224.28313568346
FDN33,OUT035,1481.41539293951
FDN33,OUT045,1405.81417974355
FDN34,OUT018,2569.52682211665
FDN34,OUT045,2636.25666710843
FDN34,OUT046,2700.44116704167
FDN38,OUT010,931.213991076328
FDN38,OUT017,4240.01113594045
FDN38,OUT027,6272.69426020951
FDN38,OUT049,4189.95022685193
FDN39,OUT018,2444.23711848079
FDN39,OUT045,2554.20724993243
FDN39,OUT049,2766.1221158742
FDN40,OUT018,2175.51620548629
FDN40,OUT027,3840.21920431556
FDN40,OUT045,2341.03159955014
FDN40,OUT049,2510.51787681576
FDN44,OUT013,2613.52625691077
FDN44,OUT018,2359.71540148414
FDN44,OUT035,2718.15127891655
FDN44,OUT045,2534.27553572659
FDN45,OUT010,753.263181816015
FDN45,OUT013,3579.22548887198
FDN45,OUT017,3716.58862582768
FDN45,OUT018,3235.0358044035
FDN45,OUT049,3710.72378740891
FDN46,OUT010,390.856103882284
FDN46,OUT027,2621.45910770714
FDN46,OUT046,1618.01978373826
FDN48,OUT010,399.339146632953
FDN48,OUT013,1366.69792335795
FDN48,OUT017,1528.47308563944
FDN48,OUT046,1443.60743102943
FDN48,OUT049,1435.54504308751
FDN49,OUT013,696.363084822942
FDN49,OUT017,721.34717233039
FDN49,OUT027,1442.55064662254
FDN49,OUT045,692.558735733276
FDN50,OUT010,415.785649873133
FDN50,OUT013,1443.4468307178
FDN50,OUT017,1503.76895902644
FDN50,OUT019,419.833381814199
FDN50,OUT035,1529.54926025105
FDN50,OUT045,1446.74671722178
FDN50,OUT046,1526.30443984664
FDN51,OUT013,4439.33450474693
FDN51,OUT018,3701.60414107778
FDN51,OUT027,6568.92892818527
FDN51,OUT046,4150.607958208
FDN51,OUT049,4402.18207422019
FDN52,OUT010,344.176952874157
FDN52,OUT013,1282.03237481172
FDN52,OUT017,1348.23194745808
FDN52,OUT018,1112.01921766664
FDN52,OUT035,1354.22920118478
FDN52,OUT045,1222.2428611839
FDN52,OUT046,1300.31133420151
FDN52,OUT049,1328.7824444455
FDN56,OUT010,304.481311007184
FDN56,OUT018,1851.53464679005
FDN57,OUT013,2126.98312555237
FDN57,OUT017,2138.51275514928
FDN58,OUT017,3990.39252253194
FDN58,OUT045,3659.68562580132
FDN60,OUT013,2570.71304769936
FDN60,OUT049,2606.39576108609
FDO01,OUT010,383.703334998205
FDO01,OUT013,1957.45380067209
FDO01,OUT017,2049.2194517684
FDO01,OUT019,372.782203105604
FDO01,OUT035,2054.71982843433
FDO03,OUT013,3874.25987813595
FDO03,OUT017,4039.87716414637
FDO03,OUT035,4078.30308395855
FDO03,OUT046,3801.77403791863
FDO03,OUT049,3995.63858959691
FDO04,OUT013,867.41626626302
FDO04,OUT035,913.688251185939
FDO04,OUT045,832.990375559754
FDO04,OUT049,899.478661985889
FDO08,OUT027,4180.01752483761
FDO08,OUT045,2530.91206678215
FDO08,OUT046,2655.86300390345
FDO08,OUT049,2759.22007140521
FDO09,OUT010,845.698649036435
FDO09,OUT017,4357.9434958559
FDO09,OUT018,3491.5465481841
FDO09,OUT035,4201.1023440381
FDO10,OUT018,763.585444673802
FDO10,OUT049,914.973966767936
FDO11,OUT013,4079.06144408919
FDO11,OUT017,4136.54592137916
FDO11,OUT018,3375.76410217055
FDO11,OUT019,870.580783996149
FDO11,OUT035,4230.33519301809
FDO11,OUT045,3839.54521801469
FDO12,OUT027,5258.22310782585
FDO12,OUT045,3012.84249087204
FDO13,OUT018,2404.47988685587
FDO13,OUT027,4155.38195753172
FDO13,OUT035,2807.65232589617
FDO13,OUT046,2627.5374432925
FDO15,OUT010,318.739414314284
FDO15,OUT013,1099.18425876314
FDO15,OUT045,1032.58382135842
FDO15,OUT046,1145.45951136287
FDO16,OUT013,1258.03483935615
FDO16,OUT017,1316.74829967319
FDO16,OUT027,2150.31769998987
FDO16,OUT035,1343.4939862524
FDO20,OUT010,1058.47492919961
FDO20,OUT027,6405.38965487327
FDO20,OUT045,4037.94285526812
FDO21,OUT019,736.705911437073
FDO21,OUT027,5637.91896475592
FDO21,OUT045,3500.43378258157
FDO21,OUT049,3779.18142171636
FDO22,OUT027,2148.46243796976
FDO23,OUT046,1437.93796066572
FDO23,OUT049,1512.9588774752
FDO24,OUT017,2656.45554345012
FDO24,OUT018,2309.01090682397
FDO24,OUT019,309.832820566466
FDO25,OUT013,3453.7879715403
FDO25,OUT017,3604.37055295675
FDO25,OUT045,3342.33406479234
FDO27,OUT010,392.832304481947
FDO27,OUT013,1498.43733561374
FDO27,OUT017,1534.36394531073
FDO27,OUT019,392.832304481947
FDO27,OUT035,1570.26792547995
FDO28,OUT017,1934.79168016351
FDO28,OUT018,1699.7254289882
FDO28,OUT045,1792.48319150268
FDO28,OUT046,1866.59025296164
FDO31,OUT010,350.074316166129
FDO31,OUT019,350.074316166129
FDO31,OUT035,1347.378943212
FDO31,OUT045,1203.18379488976
FDO31,OUT049,1333.96667162509
FDO32,OUT010,109.574548563355
FDO33,OUT013,1914.15960838332
FDO33,OUT017,1956.83886942096
FDO33,OUT027,3048.22713387224
FDO33,OUT035,2000.97225204333
FDO33,OUT045,1771.76064230246
FDO33,OUT046,1865.19011864717
FDO34,OUT046,2697.24314195349
FDO34,OUT049,2756.56796448648
FDO36,OUT010,284.365355483279
FDO36,OUT017,3074.39590240538
FDO36,OUT018,2680.69868438114
FDO36,OUT045,2850.68561167184
FDO36,OUT046,2922.92005136621
FDO37,OUT046,3870.23650838695
FDO38,OUT010,352.033361170971
FDO38,OUT013,1262.17640480799
FDO38,OUT035,1341.50639869853
FDO38,OUT046,1285.18100629633
FDO39,OUT017,3233.49982642109
FDO39,OUT019,348.556658439433
FDO39,OUT035,3257.50669312843
FDO40,OUT013,2436.11736677951
FDO40,OUT035,2533.00282900511
FDO40,OUT045,2350.46140269176
FDO44,OUT017,1752.53238273944
FDO44,OUT018,1485.25680743638
FDO44,OUT046,1710.94479795237
FDO44,OUT049,1897.99512552457
FDO45,OUT010,358.286130039525
FDO45,OUT013,1310.77251041247
FDO45,OUT035,1428.39354159373
FDO46,OUT010,356.902141088641
FDO46,OUT045,2954.13015246636
FDO46,OUT046,3064.36761455282
FDO48,OUT010,787.500468971908
FDO48,OUT017,3768.28062186867
FDO48,OUT027,5625.60796166649
FDO48,OUT035,3808.95210131091
FDO48,OUT049,3764.90846808276
FDO49,OUT013,764.550493796891
FDO49,OUT017,842.74698830305
FDO49,OUT018,682.838063348144
FDO49,OUT035,878.072633334688
FDO49,OUT045,755.900553442064
FDO50,OUT019,388.669362706306
FDO50,OUT035,1498.36371567686
FDO50,OUT045,1331.99139980128
FDO51,OUT010,79.1682682272713
FDO51,OUT017,728.172149635809
FDO51,OUT035,726.698556586545
FDO51,OUT045,678.534226147135
FDO51,OUT046,706.320624959808
FDO51,OUT049,742.0759680319
FDO56,OUT013,1901.54170801918
FDO56,OUT017,1968.67927638812
FDO56,OUT027,3105.72264396837
FDO56,OUT046,1903.16927870274
FDO56,OUT049,1948.57195902132
FDO57,OUT013,2591.8594671372
FDO57,OUT017,2656.66047819718
FDO57,OUT027,4030.67777840499
FDO58,OUT017,2675.92219137513
FDO58,OUT019,290.040084655984
FDO58,OUT045,2544.88280726673
FDO60,OUT045,695.946723454387
FDO60,OUT049,722.323899809437
FDP01,OUT013,2481.82159054975
FDP01,OUT018,2249.42004133583
FDP01,OUT027,3816.05670631031
FDP01,OUT045,2404.34126799383
FDP01,OUT046,2500.9013292699
FDP01,OUT049,2542.64650801933
FDP03,OUT018,1759.04245131977
FDP03,OUT019,438.669766695752
FDP03,OUT027,3274.18919696266
FDP04,OUT013,1043.71176231471
FDP04,OUT017,1101.08920010912
FDP04,OUT019,221.577459381782
FDP04,OUT035,1052.74678549886
FDP07,OUT010,398.303222455529
FDP07,OUT017,3270.40975829746
FDP07,OUT027,5314.16191349088
FDP07,OUT049,3257.02311168613
FDP08,OUT010,371.853821141021
FDP08,OUT018,2793.03421712825
FDP08,OUT027,5277.37027989028
FDP09,OUT010,631.752954544496
FDP09,OUT013,3417.42100775349
FDP09,OUT017,3589.20956172678
FDP09,OUT045,3297.91928631743
FDP09,OUT046,3420.6172972518
FDP10,OUT010,379.714513047352
FDP10,OUT018,1390.90651210383
FDP10,OUT019,378.132694871544
FDP11,OUT018,3133.27417887242
FDP11,OUT049,3633.64041190003
FDP12,OUT013,706.258249617349
FDP12,OUT018,620.480554565638
FDP12,OUT027,1395.24001839964
FDP13,OUT010,83.5113211159353
FDP13,OUT017,735.080377963494
FDP13,OUT035,731.233433706964
FDP13,OUT045,690.956006916455
FDP13,OUT046,718.73075488412
FDP15,OUT013,4351.62577377663
FDP15,OUT017,4395.28164579697
FDP15,OUT018,3703.88841219937
FDP15,OUT019,1002.79441033926
FDP15,OUT035,4395.2505024114
FDP15,OUT045,4027.59451765514
FDP15,OUT046,4121.95664906153
FDP15,OUT049,4334.62885941358
FDP16,OUT013,3965.5786048146
FDP16,OUT027,6047.64477850484
FDP16,OUT035,4147.59184361317
FDP16,OUT045,3750.57581319835
FDP19,OUT017,2092.17015256778
FDP19,OUT018,1804.13942260245
FDP19,OUT027,3335.40612153001
FDP20,OUT017,2100.4242607163
FDP20,OUT027,3325.37133809499
FDP20,OUT035,2107.10922334576
FDP20,OUT049,2074.54719766897
FDP21,OUT010,354.674004557118
FDP21,OUT013,3101.01175452893
FDP21,OUT035,3265.08782801976
FDP21,OUT045,2968.7626277269
FDP21,OUT046,3091.73066040437
FDP21,OUT049,3208.86863176119
FDP22,OUT013,765.635028971882
FDP22,OUT046,806.827271098059
FDP23,OUT010,663.067199412916
FDP23,OUT017,3598.74929264547
FDP23,OUT019,663.067199412916
FDP23,OUT046,3496.88573782129
FDP23,OUT049,3592.12524267026
FDP24,OUT018,1667.71494377447
FDP24,OUT035,1990.19896194313
FDP25,OUT013,3556.67147357069
FDP26,OUT027,2657.73278113587
FDP26,OUT035,1707.58281374237
FDP26,OUT045,1536.06872225754
FDP26,OUT049,1665.46134999507
FDP27,OUT017,3239.63180413458
FDP27,OUT046,3079.58927056398
FDP27,OUT049,3217.87598968797
FDP28,OUT027,6423.60018401935
FDP31,OUT013,996.13922966224
FDP31,OUT045,927.139941155211
FDP31,OUT049,1026.4766517433
FDP32,OUT010,438.318712227671
FDP32,OUT013,2044.10699205105
FDP32,OUT018,1788.59663881681
FDP32,OUT027,3324.39459765115
FDP32,OUT045,1952.5250127595
FDP33,OUT010,891.721854988846
FDP33,OUT035,4237.71864436787
FDP33,OUT045,3891.04067894214
FDP33,OUT049,4183.56973391921
FDP34,OUT013,2561.80095503722
FDP34,OUT017,2609.02998968353
FDP34,OUT027,3887.28646053975
FDP34,OUT045,2423.06982065959
FDP36,OUT027,1548.93780624205
FDP36,OUT035,838.595296645697
FDP36,OUT045,740.367461437582
FDP36,OUT046,776.762591163195
FDP36,OUT049,810.05241385801
FDP37,OUT010,445.594227848854
FDP37,OUT027,3325.9062164412
FDP37,OUT035,2137.02777325333
FDP37,OUT046,2047.80907375175
FDP37,OUT049,2089.92860171016
FDP38,OUT018,695.205872787353
FDP38,OUT019,145.406408975742
FDP38,OUT035,822.554327978284
FDP38,OUT045,755.708211884897
FDP38,OUT046,800.359838153149
FDP39,OUT013,765.01159333099
FDP39,OUT035,844.887186154967
FDP39,OUT046,819.190347515107
FDP40,OUT017,1893.57884997542
FDP40,OUT018,1444.62064819576
FDP40,OUT027,2841.06277524382
FDP40,OUT045,1679.61814216179
FDP44,OUT017,1715.55292536579
FDP44,OUT018,1420.251614437
FDP44,OUT027,2697.33236058517
FDP45,OUT013,4084.95092434926
FDP45,OUT018,3488.49457272196
FDP45,OUT019,867.368924944019
FDP45,OUT035,4200.71411777974
FDP46,OUT017,1383.23782084785
FDP46,OUT018,1173.46712908579
FDP46,OUT027,2325.48195310317
FDP46,OUT045,1281.64035795164
FDP46,OUT049,1358.90070050246
FDP48,OUT010,378.318740897875
FDP48,OUT013,3107.27769205689
FDP48,OUT019,373.348459630489
FDP48,OUT035,3241.88651828231
FDP49,OUT017,923.167014696681
FDP49,OUT035,960.222012930444
FDP51,OUT013,1900.97208139984
FDP51,OUT017,1974.41973221026
FDP51,OUT027,3123.98181218957
FDP51,OUT035,1983.17168815058
FDP51,OUT045,1869.00309195274
FDP51,OUT049,1965.84504932881
FDP52,OUT013,3875.52270639165
FDP52,OUT019,815.785558406889
FDP52,OUT045,3698.12379823424
FDP52,OUT049,3953.94880020932
FDP56,OUT013,780.610867549248
FDP56,OUT019,122.120826226958
FDP56,OUT035,808.319304737314
FDP56,OUT046,784.819214257301
FDP57,OUT010,402.031792732159
FDP57,OUT013,1643.06638491651
FDP57,OUT027,2634.09768169058
FDP57,OUT049,1684.27978538105
FDP58,OUT013,3475.30323950777
FDP58,OUT017,3586.41939032432
FDP58,OUT027,5484.02903335055
FDP58,OUT035,3717.42437570977
FDP58,OUT046,3459.02653817546
FDP59,OUT013,1570.97996938443
FDP59,OUT017,1631.49358520345
FDP59,OUT019,343.555167766234
FDP59,OUT035,1656.94249666163
FDP59,OUT049,1608.30379224907
FDP60,OUT018,1359.58396879708
FDQ01,OUT013,4131.22941770128
FDQ01,OUT027,6227.79902967635
FDQ01,OUT046,3954.98474949214
FDQ03,OUT010,842.813159617352
FDQ03,OUT017,4048.76407131955
FDQ03,OUT018,3406.43789326157
FDQ03,OUT027,6008.04006185616
FDQ03,OUT046,3831.38771364049
FDQ04,OUT013,679.84631141001
FDQ04,OUT017,699.797312237395
FDQ04,OUT018,592.517027477871
FDQ04,OUT027,1371.0188595979
FDQ04,OUT035,698.569404506542
FDQ04,OUT045,657.599581238207
FDQ04,OUT046,691.018308634478
FDQ07,OUT013,3580.06966554138
FDQ07,OUT017,3775.35797270642
FDQ07,OUT019,705.586673013348
FDQ07,OUT035,3744.69968418436
FDQ08,OUT013,930.896773243379
FDQ08,OUT018,836.149831983219
FDQ08,OUT049,1049.52010364234
FDQ09,OUT017,1950.24550545915
FDQ09,OUT019,406.840920823005
FDQ09,OUT046,1881.95048710855
FDQ10,OUT017,2943.43221568764
FDQ10,OUT046,2832.30189624153
FDQ11,OUT010,728.479925086797
FDQ11,OUT013,3999.46718204563
FDQ11,OUT017,4045.04924549248
FDQ11,OUT045,3737.51129494184
FDQ11,OUT049,4089.3563623291
FDQ12,OUT010,875.036792269078
FDQ12,OUT013,3928.02625322721
FDQ12,OUT017,4049.18078926845
FDQ12,OUT018,3417.70023831303
FDQ12,OUT049,4035.71614290715
FDQ13,OUT017,1373.4765334194
FDQ13,OUT018,1165.69448497434
FDQ13,OUT046,1321.11383750328
FDQ14,OUT013,2424.01045978958
FDQ14,OUT017,2508.81247314222
FDQ14,OUT027,3800.84443513554
FDQ14,OUT045,2340.59412173078
FDQ14,OUT046,2433.06609300267
FDQ15,OUT017,1284.92503091867
FDQ15,OUT018,1061.81031485676
FDQ15,OUT045,1176.72116723397
FDQ16,OUT018,1414.68015410633
FDQ16,OUT019,394.547438487625
FDQ16,OUT027,2632.25156482427
FDQ16,OUT046,1642.9644238252
FDQ19,OUT017,4145.3191472515
FDQ19,OUT018,3493.08969791705
FDQ19,OUT019,889.312443007926
FDQ19,OUT035,4193.64153155307
FDQ19,OUT046,3919.11689913086
FDQ19,OUT049,4115.23858943553
FDQ20,OUT010,80.9274391380715
FDQ20,OUT018,622.950160840071
FDQ20,OUT046,721.791195035735
FDQ20,OUT049,742.360430314426
FDQ21,OUT019,377.089621994801
FDQ21,OUT027,3140.23560250654
FDQ21,OUT035,2000.65268105791
FDQ22,OUT013,703.615061257897
FDQ22,OUT017,729.125490920629
FDQ22,OUT018,615.374579527729
FDQ22,OUT035,728.139921390508
FDQ22,OUT046,709.467010285817
FDQ23,OUT018,1420.11519877409
FDQ23,OUT045,1570.94328404737
FDQ23,OUT046,1658.96096195058
FDQ23,OUT049,1674.2255318109
FDQ24,OUT027,6351.28150901569
FDQ24,OUT035,4402.38122358564
FDQ24,OUT046,4120.81282069345
FDQ24,OUT049,4308.51589219146
FDQ25,OUT013,2747.74240137114
FDQ25,OUT017,2974.37059756906
FDQ25,OUT045,2780.66938931591
FDQ25,OUT046,2864.51424202973
FDQ26,OUT010,142.983036485128
FDQ26,OUT013,856.723691621821
FDQ27,OUT013,1648.10558392522
FDQ27,OUT017,1702.52365505672
FDQ27,OUT027,2656.04706399374
FDQ27,OUT035,1730.09052227071
FDQ27,OUT045,1571.69192897102
FDQ28,OUT010,306.58977259827
FDQ28,OUT018,2228.52657988991
FDQ28,OUT019,306.58977259827
FDQ28,OUT035,2576.08412666267
FDQ28,OUT045,2398.80577580759
FDQ28,OUT049,2520.72783634939
FDQ31,OUT017,1360.82967217825
FDQ31,OUT019,372.125823040683
FDQ31,OUT045,1242.88532114423
FDQ31,OUT046,1314.41125647958
FDQ32,OUT013,2034.33253520108
FDQ32,OUT017,2060.56469076052
FDQ32,OUT045,1905.96710365793
FDQ33,OUT010,312.6405034322
FDQ33,OUT013,2444.54379937991
FDQ33,OUT018,2196.46991946406
FDQ33,OUT045,2357.5242089973
FDQ33,OUT046,2442.10381388823
FDQ34,OUT027,2623.58030603028
FDQ34,OUT049,1668.32626739743
FDQ36,OUT013,694.559519335049
FDQ36,OUT027,1383.60391909916
FDQ37,OUT017,3286.66442101856
FDQ37,OUT018,2840.16768316695
FDQ37,OUT019,444.333108065668
FDQ37,OUT045,3050.65998141024
FDQ37,OUT049,3271.46358214168
FDQ39,OUT017,3256.28481681841
FDQ40,OUT045,2733.2639275623
FDQ44,OUT027,3247.90546822593
FDQ44,OUT045,1882.68985133807
FDQ44,OUT049,1945.35609104973
FDQ45,OUT017,3191.27123908022
FDQ45,OUT018,2751.77545102518
FDQ45,OUT045,2971.65694374705
FDQ45,OUT049,3184.59701611808
FDQ46,OUT027,2818.40162303311
FDQ46,OUT049,1873.78896814479
FDQ47,OUT013,690.132248269795
FDQ47,OUT019,64.626599272582
FDQ47,OUT027,1382.01321694084
FDQ47,OUT046,707.98815632441
FDQ47,OUT049,720.263783309886
FDQ48,OUT045,1496.30030829584
FDQ48,OUT049,1600.94922737629
FDQ49,OUT010,319.499046084221
FDQ49,OUT018,2266.94653698698
FDQ49,OUT035,2614.00292980879
FDQ49,OUT045,2462.10314794877
FDQ49,OUT049,2545.2337625101
FDQ51,OUT018,717.064298817963
FDQ51,OUT045,715.196067426668
FDQ51,OUT046,781.118017797628
FDQ51,OUT049,807.031275627915
FDQ52,OUT010,833.484399545604
FDQ52,OUT045,3917.24258896202
FDQ52,OUT046,4006.57120425259
FDQ55,OUT013,1901.52876270658
FDQ55,OUT017,1973.8435686088
FDQ55,OUT046,1901.98545595528
FDQ55,OUT049,1947.06317723171
FDQ56,OUT017,1358.98595326925
FDQ56,OUT045,1251.6848357067
FDQ57,OUT013,2442.11415238913
FDQ57,OUT017,2521.30125191331
FDQ57,OUT018,2192.54658749325
FDQ57,OUT045,2352.125824017
FDQ57,OUT046,2438.70976692482
FDQ58,OUT013,2440.40536429086
FDQ58,OUT017,2572.71122835377
FDQ58,OUT027,3870.43974642773
FDQ59,OUT017,1348.90016770634
FDQ59,OUT018,1141.27164974683
FDQ59,OUT049,1350.07997322391
FDQ60,OUT013,1967.79664489972
FDQ60,OUT017,2036.09637789554
FDQ60,OUT018,1699.75076983104
FDQ60,OUT027,3011.11903074537
FDQ60,OUT035,2012.69679370406
FDQ60,OUT045,1810.96589611038
FDQ60,OUT046,1898.84863559325
FDQ60,OUT049,1978.32358628113
FDR01,OUT046,3183.81585527577
FDR01,OUT049,3498.07107557837
FDR02,OUT019,392.207964899705
FDR02,OUT027,2708.98927072867
FDR02,OUT035,1789.86359467004
FDR03,OUT013,3401.40827869474
FDR03,OUT018,3035.36254630309
FDR03,OUT027,5504.77154936658
FDR03,OUT045,3222.01380030763
FDR03,OUT046,3348.36900819217
FDR03,OUT049,3580.08133028962
FDR04,OUT035,1613.63761382775
FDR07,OUT013,1437.56970345138
FDR07,OUT017,1515.49857030433
FDR07,OUT035,1533.74042166985
FDR07,OUT045,1329.67556293054
FDR07,OUT046,1445.87822394433
FDR07,OUT049,1477.76781436924
FDR08,OUT013,1866.75798622677
FDR08,OUT027,2729.35201689703
FDR09,OUT017,4149.06612933677
FDR09,OUT019,932.797676782683
FDR09,OUT046,4085.24892353301
FDR10,OUT018,2350.06481473027
FDR10,OUT027,4012.3605591147
FDR10,OUT045,2498.56880034182
FDR10,OUT046,2573.60037327409
FDR11,OUT010,296.664791376826
FDR11,OUT017,2631.33486818242
FDR11,OUT018,2329.75204291579
FDR11,OUT027,3998.89003897793
FDR11,OUT046,2593.68879828381
FDR12,OUT010,292.561106148533
FDR12,OUT035,2856.04630845085
FDR12,OUT046,2848.86536395887
FDR12,OUT049,2940.1448347555
FDR13,OUT010,433.974281084856
FDR13,OUT017,1979.09754269533
FDR13,OUT019,433.974281084856
FDR13,OUT027,3065.74795249475
FDR13,OUT035,1996.68446551782
FDR13,OUT045,1835.96878070798
FDR13,OUT046,1915.58643490965
FDR14,OUT010,152.829973757418
FDR14,OUT018,711.757239554042
FDR14,OUT035,926.075942351703
FDR14,OUT045,749.512846830134
FDR14,OUT049,880.198146448439
FDR15,OUT010,323.402150366305
FDR15,OUT013,2494.43771698679
FDR15,OUT018,2254.94455095866
FDR16,OUT010,640.23915340908
FDR16,OUT013,3417.14432797086
FDR16,OUT017,3569.35265141545
FDR16,OUT019,631.35374167535
FDR16,OUT027,5451.40601146842
FDR16,OUT045,3299.28983825925
FDR16,OUT046,3408.60810597944
FDR19,OUT010,327.097005072421
FDR19,OUT018,2201.97405844902
FDR19,OUT019,326.386887943806
FDR19,OUT035,2517.59780270345
FDR20,OUT013,750.406492902787
FDR20,OUT027,1526.62737807738
FDR20,OUT046,703.781039012296
FDR21,OUT018,2567.07216144967
FDR21,OUT019,272.133495890699
FDR21,OUT045,2814.08531533665
FDR22,OUT013,1700.552798529
FDR22,OUT035,1965.61111872907
FDR23,OUT035,2989.66778251156
FDR23,OUT046,2842.96772988337
FDR24,OUT018,1218.23475644119
FDR24,OUT019,380.054015958157
FDR24,OUT046,1386.07922619251
FDR24,OUT049,1394.88153024133
FDR25,OUT013,4448.97755183011
FDR25,OUT035,4375.45370758101
FDR25,OUT049,4219.02758036583
FDR26,OUT027,4763.63314739182
FDR26,OUT035,2988.14369432264
FDR26,OUT049,2881.3720509895
FDR27,OUT019,445.701828850206
FDR27,OUT035,2164.35678267897
FDR27,OUT046,2047.50253771582
FDR28,OUT010,299.775035197694
FDR28,OUT013,2602.40274229917
FDR28,OUT027,4060.18596764997
FDR28,OUT045,2513.51359075527
FDR31,OUT010,316.267929909624
FDR31,OUT017,2530.53434387111
FDR31,OUT018,2202.81026855887
FDR31,OUT035,2556.98776877554
FDR31,OUT045,2366.83872292646
FDR32,OUT017,4051.43501888054
FDR32,OUT018,3403.00620787911
FDR32,OUT035,4093.04019678772
FDR33,OUT010,397.664237754057
FDR33,OUT013,1650.08781324532
FDR33,OUT018,1427.37027270147
FDR33,OUT027,2781.06492233073
FDR34,OUT013,3859.38537903935
FDR34,OUT019,815.802498032039
FDR34,OUT027,5934.76059876806
FDR34,OUT035,4078.20760843672
FDR35,OUT017,3304.03950596883
FDR36,OUT018,610.786162300225
FDR36,OUT027,1385.2822597191
FDR36,OUT046,709.067492424604
FDR36,OUT049,723.74593826699
FDR37,OUT017,3145.76552962396
FDR37,OUT018,2836.59340725621
FDR37,OUT019,419.248412830093
FDR39,OUT013,3077.76370864921
FDR39,OUT018,2763.05654654086
FDR39,OUT027,4844.21617384108
FDR39,OUT035,3110.96838365236
FDR39,OUT045,2954.3198361247
FDR40,OUT017,1319.29238551343
FDR40,OUT018,1049.38159999519
FDR40,OUT019,323.864105559314
FDR40,OUT035,1279.91282939707
FDR40,OUT045,1208.55407334422
FDR40,OUT046,1268.99114613986
FDR43,OUT017,726.904587581276
FDR44,OUT013,2048.66227229123
FDR45,OUT010,799.341183663883
FDR45,OUT013,3875.24930181152
FDR45,OUT018,3361.13546430933
FDR45,OUT035,4052.32135350778
